candidate_id,rank,score,reasoning
CAND_0018499,1,0.969194,"7.2 years of experience, currently Senior Machine Learning Engineer at Zomato, with career history showing hands-on production work involving embedding, embeddings; role trajectory lines up closely with the AI/ML engineering scope the JD describes; based in Noida, Uttar Pradesh, matching the JD's Pune/Noida preference."
CAND_0046064,2,0.948451,"8.9 years of experience, currently Senior NLP Engineer at Salesforce, with career history showing hands-on production work involving embedding, embeddings; role trajectory lines up closely with the AI/ML engineering scope the JD describes."
CAND_0046525,3,0.884037,"6.1 years of experience, currently Senior Machine Learning Engineer at Genpact AI, with career history showing hands-on production work involving embedding, embeddings; role trajectory lines up closely with the AI/ML engineering scope the JD describes."
CAND_0055905,4,0.870525,"8.1 years of experience, currently Senior Machine Learning Engineer at Flipkart, with career history showing hands-on production work involving embedding, embeddings; role trajectory lines up closely with the AI/ML engineering scope the JD describes."
CAND_0086022,5,0.865204,"5.3 years of experience, currently Senior Applied Scientist at Sarvam AI, with career history showing hands-on production work involving embedding, embeddings; role trajectory lines up closely with the AI/ML engineering scope the JD describes; based in Kolkata, West Bengal but marked willing to relocate."
CAND_0071974,6,0.844315,"7.8 years of experience, currently Senior AI Engineer at Netflix, with career history showing hands-on production work involving embedding, embeddings; role trajectory lines up closely with the AI/ML engineering scope the JD describes; concern: career pattern shows several short (<18mo) stints."
CAND_0079387,7,0.807274,"6.9 years of experience, currently AI Engineer at Microsoft, with career history showing hands-on production work involving embedding, embeddings; role trajectory lines up closely with the AI/ML engineering scope the JD describes."
CAND_0005260,8,0.786446,"5.2 years of experience, currently Senior NLP Engineer at Netflix, with career history showing hands-on production work involving embedding, embeddings; role trajectory lines up closely with the AI/ML engineering scope the JD describes; based in Chennai, Tamil Nadu but marked willing to relocate."
CAND_0028793,9,0.783664,"7.2 years of experience, currently Search Engineer at Google, with career history showing hands-on production work involving embedding, embeddings; role trajectory lines up closely with the AI/ML engineering scope the JD describes; based in Trivandrum, Kerala but marked willing to relocate."
CAND_0011687,10,0.772161,"7.8 years of experience, currently Senior NLP Engineer at Niramai, with career history showing hands-on production work involving embedding, bge; role trajectory lines up closely with the AI/ML engineering scope the JD describes."
CAND_0044222,11,0.754403,"7.7 years of experience, currently AI Engineer at PolicyBazaar, with career history showing hands-on production work involving sentence-transformers, bge; role trajectory lines up closely with the AI/ML engineering scope the JD describes."
CAND_0041669,12,0.748585,"8.0 years of experience, currently Recommendation Systems Engineer at CRED, with career history showing hands-on production work involving embedding, embeddings; role trajectory lines up closely with the AI/ML engineering scope the JD describes; based in Noida, Uttar Pradesh, matching the JD's Pune/Noida preference."
CAND_0068811,13,0.74657,"8.0 years of experience, currently Applied ML Engineer at Freshworks, with career history showing hands-on production work involving embedding, embeddings; role trajectory lines up closely with the AI/ML engineering scope the JD describes; based in Pune, Maharashtra, matching the JD's Pune/Noida preference."
CAND_0064326,14,0.743921,"7.6 years of experience, currently Search Engineer at Sarvam AI, with career history showing hands-on production work involving embedding, embeddings; role trajectory lines up closely with the AI/ML engineering scope the JD describes; based in Gurgaon, Haryana, matching the JD's Pune/Noida preference."
CAND_0075249,15,0.738932,"6.2 years of experience, currently Applied ML Engineer at Zomato, with career history showing hands-on production work involving embedding, embeddings; role trajectory lines up closely with the AI/ML engineering scope the JD describes."
CAND_0053695,16,0.721757,"5.8 years of experience, currently Recommendation Systems Engineer at Meesho, with career history showing hands-on production work involving sentence-transformers, bge; role trajectory lines up closely with the AI/ML engineering scope the JD describes; concern: career pattern shows several short (<18mo) stints."
CAND_0093912,17,0.717227,"5.3 years of experience, currently Senior Data Scientist at Razorpay, with career history showing hands-on production work involving sentence-transformers, bge; role trajectory lines up closely with the AI/ML engineering scope the JD describes; concern: career pattern shows several short (<18mo) stints."
CAND_0070398,18,0.716427,"7.2 years of experience, currently Machine Learning Engineer at Genpact AI, with career history showing hands-on production work involving sentence-transformers, bge; role trajectory lines up closely with the AI/ML engineering scope the JD describes; based in Kochi, Kerala but marked willing to relocate."
CAND_0040887,19,0.714208,"4.7 years of experience, currently Machine Learning Engineer at Netflix, with career history showing hands-on production work involving embedding, embeddings; role trajectory lines up closely with the AI/ML engineering scope the JD describes."
CAND_0062247,20,0.713907,"7.3 years of experience, currently AI Engineer at Google, with career history showing hands-on production work involving sentence-transformers, bge; role trajectory lines up closely with the AI/ML engineering scope the JD describes; based in Kochi, Kerala but marked willing to relocate."
CAND_0049896,21,0.709382,"7.3 years of experience, currently Search Engineer at Unacademy, with career history showing hands-on production work involving embedding, embeddings; role trajectory lines up closely with the AI/ML engineering scope the JD describes; based in Vizag, Andhra Pradesh but marked willing to relocate."
CAND_0076251,22,0.705099,"7.6 years of experience, currently Search Engineer at Haptik, with career history showing hands-on production work involving sentence-transformers, bge; role trajectory lines up closely with the AI/ML engineering scope the JD describes; based in Bhubaneswar, Odisha but marked willing to relocate."
CAND_0079064,23,0.704189,"5.2 years of experience, currently Senior Data Scientist at Niramai, with career history showing hands-on production work involving embedding, embeddings; role trajectory lines up closely with the AI/ML engineering scope the JD describes; based in Noida, Uttar Pradesh, matching the JD's Pune/Noida preference."
CAND_0017960,24,0.698896,"7.7 years of experience, currently Recommendation Systems Engineer at Nykaa, with career history showing hands-on production work involving embedding, embeddings; role trajectory lines up closely with the AI/ML engineering scope the JD describes."
CAND_0081852,25,0.692758,"5.9 years of experience, currently Senior Data Scientist at Mad Street Den, with career history showing hands-on production work involving embedding, embeddings; role trajectory lines up closely with the AI/ML engineering scope the JD describes; based in Delhi, Delhi, matching the JD's Pune/Noida preference."
CAND_0069905,26,0.690851,"6.6 years of experience, currently Applied ML Engineer at Sarvam AI, with career history showing hands-on production work involving embedding, embeddings; role trajectory lines up closely with the AI/ML engineering scope the JD describes; based in Bhubaneswar, Odisha but marked willing to relocate."
CAND_0075574,27,0.687038,"5.7 years of experience, currently Machine Learning Engineer at Haptik, with career history showing hands-on production work involving embedding, embeddings; role trajectory lines up closely with the AI/ML engineering scope the JD describes; based in Bangalore, Karnataka, one of the JD's accepted India locations."
CAND_0016163,28,0.684567,"6.7 years of experience, currently Applied ML Engineer at Dream11, with career history showing hands-on production work involving sentence-transformers, bge; role trajectory lines up closely with the AI/ML engineering scope the JD describes; based in Gurgaon, Haryana, matching the JD's Pune/Noida preference."
CAND_0044855,29,0.684092,"6.6 years of experience, currently Senior Data Scientist at Flipkart, with career history showing hands-on production work involving embedding, embeddings; role trajectory lines up closely with the AI/ML engineering scope the JD describes; based in Coimbatore, Tamil Nadu but marked willing to relocate."
CAND_0098846,30,0.683203,"7.6 years of experience, currently AI Engineer at upGrad, with career history showing hands-on production work involving embedding, embeddings; role trajectory lines up closely with the AI/ML engineering scope the JD describes; based in Indore, Madhya Pradesh but marked willing to relocate."
CAND_0010257,31,0.682806,"6.5 years of experience, currently Senior Data Scientist at Google, with career history showing hands-on production work involving embedding, embeddings; role trajectory lines up closely with the AI/ML engineering scope the JD describes; based in Noida, Uttar Pradesh, matching the JD's Pune/Noida preference."
CAND_0054394,32,0.681652,"4.1 years of experience, currently Recommendation Systems Engineer at PharmEasy, with career history showing hands-on production work involving sentence-transformers, bge; role trajectory lines up closely with the AI/ML engineering scope the JD describes."
CAND_0037566,33,0.678908,"6.9 years of experience, currently Machine Learning Engineer at LinkedIn, with career history showing hands-on production work involving embedding, embeddings; role trajectory lines up closely with the AI/ML engineering scope the JD describes; based in Bangalore, Karnataka, one of the JD's accepted India locations."
CAND_0036184,34,0.678838,"6.0 years of experience, currently Recommendation Systems Engineer at CRED, with career history showing hands-on production work involving sentence-transformers, bge; role trajectory lines up closely with the AI/ML engineering scope the JD describes."
CAND_0053591,35,0.678561,"5.3 years of experience, currently AI Engineer at Ola, with career history showing hands-on production work involving embedding, embeddings; role trajectory lines up closely with the AI/ML engineering scope the JD describes."
